smiles,homo,gap,lumo
CC(C)(C)c1c(S)c(S)c(C(C)(C)C)c2nn(S)nc12,-8.204831243046101,4.464,0.0172520181217
C=Cc1cc(-c2cnc3c(C=N/C(C#N)=C(/C#N)N=C)cc(C=N)cc3c2C=N)c(C(C)(C)C)c2c(CCC)c3c(C=N)c4c(C=C)cc(-c5cnc6c(C=N/C(C#N)=C(/C#N)N=C)cc(C=N)cc6c5C=N)c(C(C)(C)C)c4c(CCC)c3c(C=N)c12,-7.1752612782942995,1.92,-2.24556512848115
Cc1cc2c(s1)-c1sc(C3=CC=C(c4ccc(C=C5C(=O)c6cc7ccccc7cc6C5=O)c5cc(N)ccc45)C4N=C(F)C(F)=NC34)cc1C2=C(C#N)C#N,-7.39510205811325,1.858,-2.1919859113177003
Nc1ccncc1,-8.652676218199,5.341,1.58024676400865
N#Cc1ccc(C#N)c2c1SC(c1c(F)c(F)c(F)c(F)c1C#N)C2c1ccccc1C(=O)c1c(C#N)cccc1C#N,-8.9375249969024,3.984,-1.1338167808783501
Cn1c2ccc3cc(F)ccc3c2c2ccc3cc(F)ccc3c21,-7.6127115043581,4.03,0.0330890442208
c1nc2ccc(-c3cscc3-c3ccc4ncsc4c3)cc2s1,-8.292288634596801,4.775,0.22947361012665
CC1(C)CCN2CCC(C)(C)c3c2c1c(-c1ccc2ccc4cccc5ccc1c2c45)c1ccc(=O)oc31,-7.373115258992851,3.94,-0.407626548049
C=CCC(C=C)c1cc(-c2cccc3ncsc23)c2c3ccccc3c3c(-c4cccc5ncsc45)cc(C(C=C)CC=C)cc3c2c1,-8.00735822173825,4.126,0.05102134696875
N[C@@H](C(=O)NCCN(C(=O)C(Cl)Cl)c1ccnc(-c2cc(-c3c(Cl)cccc3Cl)no2)c1)c1ccccc1,-8.9706140411232,4.887,-0.4084428896005
c1ccc(Nc2ccc(-c3ccc(-c4ccc(Nc5ccc(-c6ccccc6)cc5)cc4)cc3)cc2)cc1,-7.085300439319,4.036,0.34506757381905
NN=Cc1ccc2ccc(-c3c(S)c4c(CCO)ccc5c6c(C(C(F)(F)F)C(F)(F)F)c(-c7ccc8ccc(C=NN)cc8n7)c(S)c7c(CCO)ccc(c(c3C(C(F)(F)F)C(F)(F)F)c45)c76)nc2c1,-7.40288451423755,3.08,-1.2273967340653
N#COCc1cc(-c2cnc(-c3nc(F)c(C#N)c4nsnc34)nn2)c(F)c(F)c1C#N,-9.89087587212915,3.047,-2.8602158939905498
Cc1c(-c2ccnc(-c3ccc(C(=O)c4ccoc4-c4nccc(-c5nc6ncccn6c5C)n4)s3)n2)nc2ncccn12,-8.1697285563316,3.894,-0.7144077031027
CCc1cc(-c2ccc(C3=c4ccc(-c5ccccc5C)cc4=C(c4ccc(-c5cnc(C)cc5C)cc4)C4(c5cccc(-c6cc(C#N)cc(-c7cnc(C)cc7C)c6)c5)C=C(c5ccccc5C)C=CC34)c(C)c2)c2nsnc2c1C,-6.94350191182345,2.744,-0.9658953237348
CC(C)Cc1cc(C=NN)c2c3c(cc(-c4cscc4-c4cc5c6c(c(C=NN)cc(CC(C)C)c6c4)C(=O)NC5=O)cc13)C(=O)NC2=O,-7.86858015798325,3.645,-1.21751900129215
Cc1cnc(C2=C3C(=O)N(N)C(c4ncc(-c5sc(-c6sc7c(c6N)C(N)(N)c6cc(N)sc6-7)c(N)c5N)s4)=C3C(=O)N2N)s1,-6.5322562495628,2.232,-1.52043613966875
O=C1C2=C3c4sc5cc(O)sc5c4C=CN3C(=O)C2=C2c3sc(O)cc3C=CN12,-6.6191149906424,2.639,-1.0431212345067
c1cncc(-c2cc3ccc4cc(-c5cccnc5)cc5ccc(c2)c3c45)c1,-7.78966714133825,3.773,-0.4520899512207
Cc1ccc(C2=c3ccc4c(c3N(C)C2=O)N(c2ccccc2)C(=O)C=4c2ccc(-c3ccc(C)cc3)cc2)cc1,-7.3427745646621005,2.33,-2.02156100674955
N#CC(C#N)=C1C=COC=C1c1cncnc1C=CC(F)(F)F,-9.0290096734405,4.07,-1.39395762195635
CCCc1cc(-c2ccc3cc4cc(-c5cc(CCC)c6c7c(cccc57)C(=O)NC6=O)ccc4cc3c2)c2cccc3c2c1C(=O)NC3=O,-7.94330262133055,3.605,-1.34154849435005
CCCCCCCCCCC(CCCCCCCC)CC(C)C,-10.319019804505851,8.877,2.38336358237435
CCCC(O)c1cc(-c2cc3cc4c5c(c3oc2=O)C(C)(C)CCN5CCC4(C)C)cc(C(O)CCC)n1,-7.6324125471343,3.636,-0.62703194570715
O=C1CC(=O)n2c1nc1ccccc12,-9.32161369688315,3.754,-1.0574888458131
Cc1c2c(c3c(C)c(C)c4c(c3c1C)N(C)C(=O)C4(C)O)N(C)C(=O)C2(C)O,-7.250582392112701,3.635,0.058368420932250004
C=C=C=CN1C(=O)C2=C(c3ccc(-c4sccc4Cl)s3)N(O)C(=O)C2=C1c1ccc(C=CO)s1,-7.1020626525098,2.526,-1.6543977882699
CCCC(CC)c1c(-c2cc(C=NN)cc3c2C(=C2c4ccc(C)cc4C(=O)c4cc(C=NN)cc(-c5sc(C#N)c(C(C(F)(F)F)C(F)(F)F)c5C(CC)CCC)c42)c2ccc(C)cc2C3=O)sc(C#N)c1C(C(F)(F)F)C(F)(F)F,-7.14323347809045,1.442,-2.8998084592383
Cc1ccc(-c2sc(-c3ccc(C)c4nsnc34)c(-c3ccccc3)c2-c2ccccc2)c2nsnc12,-7.4282727364892,3.157,-1.07944843354845
N#Cc1ccc2cc(C3OCC(COc4c(F)cc(N)cc4F)CO3)ccc2c1,-8.396508239338301,4.419,-0.15529537448035002
CN1C(=S)C2(C(=O)NC2=S)C1=S,-9.287381774490251,3.021,-1.14529998536945
CCCCCCc1cc(-c2cc(=O)oc3c4c5c(cc23)C(C)(C)CCN5CCC4(C)C)cc2c1Sc1ccccc1N2,-7.3875645044544,3.92,-0.0826137650118
Fc1cccc2c1Sc1c(cccc1-c1cc3cccc4c5cc(-c6cccc7c6Sc6c(F)cccc6N7)cc6cccc(c(c1)c34)c65)N2,-6.94818227005205,3.32,-0.5580510846054
CCC(CCCO)c1cccc2cc(-c3cc4c(=O)oc(=O)c5ccc6c7c(-c8cnc9c(C(CC)CCCO)cccc9c8)cc8c(=O)oc(=O)c9ccc(c3c6c54)c7c98)cnc12,-8.20817824340725,2.652,-2.68848484294
Cn1c(=O)c2c(-c3nocc3C(=O)O)c3c4cccc5c(C#N)ccc(c3c(-c3nocc3C(=O)O)c2c1=O)c54,-8.76514087261065,3.525,-1.6764117987753502
Cc1cc2c3c(cc(-c4sc(C)c(-c5ccccc5)c4-c4ccccc4)c(-c4ccccc4)c3c1-c1ccccc1)C(=O)N(c1ccccc1)C2=O,-7.9973716434249,3.724,-1.03547483530765
CC(C)(C)c1ccccc1Nc1ccccc1-c1ccc(-c2ccccc2)c(Nc2ccccc2Br)c1Nc1c(Br)cccc1Br,-7.50460067155445,4.337,0.570350630648
C=CC=Cc1c(-c2cccc3c2-c2nc-3nc3[nH]c(nc4nc(nc5[nH]c(n2)c2ccc(C(C(F)(F)F)C(F)(F)F)cc52)-c2cccc(-c5c(C=C)c(CCCCCC)c6scnc6c5C=CC=C)c2-4)c2ccc(C(C(F)(F)F)C(F)(F)F)cc32)c(C=C)c(CCCCCC)c2scnc12,-6.774491999277901,2.059,-2.1783257960226
Cn1c(=O)c2c(-c3ccncn3)c3c4ccc(C#N)c5cccc(c3c(-c3ccnc(C6COc7nsnc7O6)n3)c2c1=O)c54,-8.735398828751,3.414,-1.7588350840918001
c1ccc(-n2c3ccccc3c3c2c2ccccc2n3-c2cccc(-n3c4ccccc4c4c5ccccc5n(-c5ccccc5)c43)c2)cc1,-7.09985853032075,4.129,0.27801872105585
[C-]#[N+]c1nccnc1Nc1cn[nH]c1-c1ccc2c(C(O)(O)C(C)[N+](C)(C)C)nn(C3CCCOC3)c2c1C1C2CC21,-9.99531316795105,3.902,-2.5250532643297
c1ccc2oc(-c3ccnc(C4COc5nsnc5O4)n3)nc2c1,-8.818230284843201,4.335,-1.0754483599461
Cc1ccc(/N=C2\c3ccsc3-c3sc(-c4cccc5nsnc45)cc3C2(C)C)cc1,-7.490233060248049,3.03,-1.3547188047142502
N#CC(C#N)=c1cc(-c2cc(N)cc3ncccc23)c(=C(C#N)C#N)cc1-c1cc(N)cc2ncccc12,-8.25579816724475,2.112,-3.4142669049936
Cc1ccc(C2=c3ccc4c(c3NC2=O)NC(=O)C=4c2ccccc2)cc1,-7.5218254782911,2.546,-2.0920657054141003
c1ccc(-c2ccccc2-c2cc3ccccc3cc2-c2ccccc2-n2c3cccc(-c4ccccc4-c4cncc5ccccc45)c3c3c4ccccc4c4ccccc4c32)cc1,-7.19792836204095,3.849,0.0656338607406
CN1C(=O)C(=Cc2c(F)c(F)c(-c3ccnc(-c4nccnn4)n3)c(F)c2F)C(=O)N(C)C1=O,-9.2766332773955,3.301,-1.6828608970322
CCC(CO)c1cc(-c2cccc3ocnc23)c2c3ccccc3c3c(-c4cccc5ocnc45)cc(C(CC)CO)cc3c2c1,-7.892390119902001,4.119,0.02805493798655
Cc1nc(-c2ncncc2-c2ccnc(-c3cncnc3)n2)n2cccnc12,-8.0539713243289,3.742,-0.7665447168585
CC1(C)CN(c2ccccc2)c2ccccc21,-7.250201432722,4.602,1.34405194177465
CC(C)c1cc(C(C)(C)c2ccc(O)c(C(C)C)c2)ccc1O,-7.97644608832145,5.056,1.4677548982119502
Cn1c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2c2c3ccccc3c3ccccc3c21,-7.2273710806650495,3.932,0.1653363755638
C=NN=Cc1ccc(C=NN=C)c2c3c(-c4cnc5ccccc5c4)cccc3c3cccc(-c4cnc5ccccc5c4)c3c12,-7.7376117617376,3.619,-0.6794138619284
C[Si](C)(C)C#Cc1c2ccccc2c2ccc3c(C#C[Si](C)(C)C)c4ccccc4c4ccc1c2c34,-6.8405612421793,2.793,-1.3427457952922501
C=Cc1nc2cccc(-c3cc4ccc5cc(-c6cccc7nc(C=C)sc67)cc6ccc(c3)c4c56)c2s1,-7.7288769071365495,3.778,-0.4238989563089
CC(F)(F)c1cc(N)cc(N)c1,-7.78988483241865,4.793,1.5443549471277
CCCCCC(C)c1cc(-c2ccc3c(c2)C(=C2c4ccc(C#N)cc4C(=O)c4ccc(-c5cc(C(C)CCCCC)c(C=NN)c6ccccc56)cc42)c2ccc(C#N)cc2C3=O)c2ccccc2c1C=NN,-7.7742927087850004,1.808,-2.97526562998195
Cc1ccccc1C(=O)c1ccc(C(=O)C(=O)CC(=O)OC2CC(C)(C)CC(C)(C)C2)cc1,-9.40673090931955,3.329,-1.0886186703103
Fc1cc(F)c(F)c(-c2cnc(-c3c(F)c(F)c(C4COc5cscc5S4)c(F)c3F)nc2)c1F,-8.242927182116102,4.338,-0.88096859099375
OCCCCc1cc2ncsc2cc1-c1cc2cccc3c4cc(-c5cc6scnc6cc5CCCCO)cc5cccc(c(c1)c23)c54,-7.1988807605177,3.295,-0.798926265068
CC(=O)O/N=C(/C)c1ccccc1C,-9.216468905049949,5.302,0.8931048687260501
O=C1NC(=O)c2c(-c3ccc(C(C(F)(F)F)C(F)(F)F)c4cc5c(-c6ccc7cccc8c7c6C(=O)NC8=O)ccc(C(C(F)(F)F)C(F)(F)F)c5cc34)ccc3cccc1c23,-7.939084856647801,3.55,-1.34568462487765
O=c1[nH]c(=O)c2c(-c3ccnc(-c4cncnn4)n3)cc3c(=O)[nH]c(=O)c4c(C5COc6nsnc6O5)cc1c2c34,-9.06740493774605,3.24,-2.64051117109685
C=Cc1c(C(F)(F)F)ccc2c1Sc1c(CCCCC)cc(-c3cc(=O)oc4c5c6c(cc34)C(C)(C)CCN6CCC5(C)C)cc1N2,-7.4936889061494005,3.956,-0.19273824030915
Cc1ccc(/C=C/c2sc(-c3ccc(-c4cc5c(s4)-c4sc(-c6cc(S)c(C)s6)cc4[Si]5(S)S)s3)cc2S)s1,-6.88842606848225,2.613,-1.2341995803278
CCCC(C)c1cc(-c2cccc3c2-c2nc-3nc3[nH]c(nc4nc(nc5[nH]c(n2)c2ccccc52)-c2cccc(-c5ccnc(C(C)CCC)c5)c2-4)c2ccccc32)ccn1,-6.5911961095811,2.118,-2.00017285810025
CN1C(=O)C(=Cc2ncnc(C=C3OC4C=CC=CC45COC(=O)N35)n2)C(=O)N(C)C1=O,-8.7709913203964,3.931,-1.1427693265598
O=C(O)c1c(-c2ccnc(C(F)(F)F)n2)noc1-c1ncncn1,-10.2891144923359,4.344,-1.29294896065075
N#CC1=CC(C=C(C#N)C(N)=O)C(F)C(C#N)=C1,-9.8865492619062,4.588,-1.51259926077435
CCCCCCCc1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccc(-c5ccnc6ccccc56)cc41)-c1ccc(CCCCCCC)cc1-3)c1ccc(-c3ccnc4ccccc34)cc21,-6.5938084025459,2.048,-2.00311168768565
c1cnc2c(-c3cc4ccc5ccsc5c4s3)scc2n1,-7.4674027081911,2.98,-1.24130175182585
CN1C=C/C(=C\C=C\c2nc3c(cc(Br)c[n+]3C)s2)c2ccccc21,-9.57908782222625,2.561,-4.06617005663645
CCCCCCC(CCCCCO)c1cc2c(cc1-c1ccc3cc4cc5cc6cc(-c7cc8c(cc7C(CCCCCC)CCCCCO)Nc7ccccc7C=C8)ccc6cc5cc4cc3c1)C=Cc1ccccc1N2,-6.5783523358375,2.565,-1.1735726144364
Cc1c2ccccc2c(N(C)C)c2ccccc12,-7.245330594798051,3.651,-0.25701153179725
Fc1cc(F)c(F)c(-c2nccc(-c3ncc(C4COc5nsnc5O4)nn3)n2)c1F,-9.3096678988462,3.345,-1.21926052993535
Cn1c(=O)c2c(-c3sccc3C(=O)O)c3c4cccc5c(C#N)ccc(c3c(-c3sccc3C(=O)O)c2c1=O)c54,-8.6317778744806,3.492,-1.6171181907514
CC1(C)c2ccccc2-c2ccc(-c3nc(-n4c5ccccc5c5c6c7ccccc7sc6c6ccccc6c54)nc4ncccc34)cc21,-7.3521352811193,3.717,-0.9467385086596
CCCCCCC(Br)c1ccccc1C(Br)CCCCCC,-9.15937941921505,5.176,0.47247127862315
Cc1cc(-c2ccc3c(c2)CC3)cc(-c2ccc3c(c2)CC3)c1,-8.039331599172,4.881,0.77049036769075
Cc1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4ccc(-c5ccccc5)cc4)cc3)cc2)c2cccc(-c3cccc4c3sc3ccc(-c5ccc6c(c5)c5cc(C)ccc5n6-c5ccccc5)cc34)c2)cc1,-6.894956800894251,3.935,0.33108092190335003
CCNCCNCNCCNCCNC,-8.129863877233351,6.511,2.2773752376046
O=C(c1ccsc1)c1csc(C(=O)c2csc(C(=O)c3ccsc3)c2)c1,-9.464092509004951,3.857,-0.92091490424715
CCNCCc1cc2c(S)c(-c3ccc(C(C(F)(F)F)C(F)(F)F)c4ncsc34)c(CCNCC)cc2c(S)c1-c1ccc(C(C(F)(F)F)C(F)(F)F)c2ncsc12,-7.9419692634631005,4.062,-0.36841494219195003
CC(C)(C)Oc1c(N)c(N)c(N)c(N)c1N,-6.884861377040701,4.801,2.17987684497045
CC1=C(C)C(OS(C)(=O)=O)N(C)C1=O,-9.310348183472449,4.999,0.6142970175037501
C=N/C(C#N)=C(/C#N)N=Cc1cnccc1-c1cc2ccc3cc(-c4ccncc4C=N/C(C#N)=C(/C#N)N=C)cc4ccc(c1)c2c34,-8.1566126687375,3.551,-1.89018443972815
CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2ccc4ncsc4c2)c(=O)oc31,-7.28222923292585,3.651,-0.28925702308150003
C=Cc1cccc(N(c2ccc(-c3ccc(N(c4cccc(C=C)c4)c4cccc5ccccc45)cc3)cc2)c2cccc3ccccc23)c1,-6.9836931275423,3.853,0.2470249534839
N=Cc1cnc2cccc(-c3cccc4c5cccc(-c6cccc7ncc(C=N)cc67)c5c5ccccc5c34)c2c1,-8.1173194287253,4.187,-0.39823862020675
c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6cc(-c7ccc(-c8ccc(-c9ccccc9)cc8)cc7)ccc6-c6ccccc6)cc5)cc4)cc3)cc2)cc1,-7.6889578052682,4.247,-0.08596076537295
CN1N=NC(c2ccccc2)(c2ccccc2)N=C1c1ccccc1,-8.6875612138331,4.082,0.3643060230494
COCCCNC1CCCCC1,-8.47572058121885,6.511,2.4836919590537
Cc1ccc(C)c(-c2nnc(-c3ccccc3)n2S)c1,-8.3775691153435,4.886,0.30672673228360003
FC(F)(F)c1ccc2cc3c(-c4cccc5ocnc45)c4cc5cc(C(F)(F)F)ccc5cc4c(-c4cccc5ocnc45)c3cc2c1,-6.983665916157251,2.485,-1.60234240866925
CCC(CO)c1cc2c(cc1-c1cccc3c1C(=O)c1ccccc1C3=C1c3ccccc3C(=O)c3c1cccc3-c1cc3c(cc1C(CC)CO)Nc1ccccc1S3)Sc1ccccc1N2,-7.01980263550365,3.336,-1.10948980264365
CC(C)(C)c1ccc(-c2c3ccccc3c(-c3ccc(-c4c5ccccc5c(-c5ccc(C(C)(C)C)cc5)c5ccccc45)cc3)c3ccccc23)cc1,-7.2215206328793,3.562,-0.3207133841993
NN1CCNC1,-8.69390146654975,6.522,2.43473867734875
N#Cc1nc(F)c2nsnc2c1C(=O)c1c(F)nc(C#N)c2nsnc12,-10.281604150062101,3.463,-2.9059038094895
CC(C)c1cc2cc3[nH]ccc3cc2[nH]1,-6.876317002135,4.512,1.23226757198925
CC(C)(C)c1sc(C(C)(C)C)c2c1C(=O)N(c1ccccc1)C2=O,-8.754610066596301,4.473,-0.11777087449640002
CCCCCc1c(-c2cccc3cc4cc5c(-c6cc7c8c(cccc8c6CCCCC)C(=O)NC7=O)cccc5cc4cc23)cc2c3c(cccc13)C(=O)NC2=O,-7.31575365930745,3.018,-1.2056276260253
N#Cc1ncnc(-c2sc(C3COc4nsnc4O3)c3c2SCCS3)n1,-8.644920973459751,3.856,-1.28696245593975
C1=Cc2c(cccc2-c2ccc3cccc4c5c(-c6cccc7c6C=Cc6ccccc6N7)ccc6cccc(c2c34)c65)Nc2ccccc21,-6.909079509735201,2.993,-0.6677401777419499
CCCCC(CC)c1c(-c2ccc3ccccc3c2)c(=C(C#N)C#N)c(C(CC)CCCC)c(-c2ccc3ccccc3c2)c1=C(C#N)C#N,-8.42810065738135,2.876,-2.64845689553145
c1csc(-c2ccncc2)c1,-8.598253448099,4.674,-0.11641030524389999
Cc1cc(-c2cccc(-c3ccccc3)c2)c2cc(C(C)(C)C)c3c(ccc4c(-c5cccc(-c6ccccc6)c5)cc(C)nc43)c2n1,-7.7080329861882495,3.851,-0.2147522508146
N#Cc1cc2sc3c(-c4nccc(-c5sc(C#N)c(C#N)c5C5COc6nsnc6O5)n4)c(C#N)sc3c2s1,-8.836026530665901,3.794,-1.8644696808558998
CC(C)(c1ccccc1N(c1ccccc1)c1ccccc1)c1ccccc1N(c1ccccc1)c1ccccc1-c1ccccc1-c1ccccc1,-7.271072565055349,4.417,0.8156340554887
c1nnc(-c2ccc3ccc4ccc(-c5nnco5)nc4c3n2)o1,-8.796542810958352,4.199,-1.0180323374906
CC(=O)c1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(C)cc4)cc3)cc2)cc1,-7.0821983414233,3.908,0.10264134440860001
CN1C(=O)C(=Cc2sc(C#N)c(C3=C4C(=O)N(C)C(c5oncc5C(=O)O)=C4C(=O)N3C)c2C#N)C(=O)N(C)C1=O,-8.10891111074485,2.806,-2.3917719003548
CCC1CC(C)CCCCC1=O,-9.22778884123075,4.309,1.49605473866395
c1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c3c(oc4c(-c5ccccc5)c5c(-c6ccccc6)c(-c6ccccc6)c(-c6ccccc6)c(-c6ccccc6)c5c(-c5ccccc5)c43)c2-c2ccccc2)cc1,-7.3379037267381495,3.59,-0.41734101251185
N#CC(C#N)=C1C=COC(C(=O)O)=C1,-8.98299522132095,3.961,-1.73399108954115
Cc1sc2c(S)c(S)c(S)c(S)c2c1S,-7.92403696071515,4.325,0.2300450492127
CN1C(=O)C(=O)C(=O)N(C)C1=Cc1sc(-c2ccnc(-c3cc(F)c4nsnc4c3)n2)c(C#N)c1C#N,-8.918830775373051,2.824,-2.40818036553995
NN=Cc1ccc2cc(-c3ccc4ccc5ccc(-c6cnc7cc(C=NN)ccc7c6)c6ccc3c4c56)cnc2c1,-7.292243022624249,3.615,-0.6760940729523001
CCC(CCCO)c1cccc2c1Sc1c(cccc1-c1cccc3cc4cc5cc6c(-c7cccc8c7Sc7c(cccc7C(CC)CCCO)N8)cccc6cc5cc4cc13)N2,-6.5649643343929,2.507,-1.158660775429
CN1C(=O)C2=C(c3c(C(=O)O)csc3C(=O)O)N(C)C(=O)C2=C1c1sccc1C(=O)O,-7.335563547623851,2.793,-1.2994524816777
C1CN[SiH2]N1,-8.599668440121599,6.196,2.3593903521453004
Cc1cc2c(s1)-c1cc3c(cc1C2(O)O)C(O)(O)c1cc(C)sc1-3,-7.5309685036679,3.97,0.0521370137558
C=Cc1ccc(C=NN(C)Cc2ccccc2)cc1,-7.3770064870550005,4.246,0.27480777761995
O=C1C=c2c(-c3cc(F)cc(F)c3)c(F)c3nsnc3c2=C2C=CC(c3cccc4oc(-c5c(F)c(F)c(F)c(F)c5-c5cccc6c(-c7ccc8c(-c9ccc%10c(-c%11cc(F)c(F)c(F)c%11F)cc(F)cc%10c9)cc(F)cc8c7)cc(F)cc56)nc34)=CC12,-7.8738319552979,2.696,-1.61589367842415
Cc1ncc(Oc2ccc(C=O)cc2)cn1,-9.09494285941665,3.938,-0.20122819244475
COc1ccc(-c2nc(-c3ccccc3)[nH]c2C(N)=O)cc1,-7.844742984679451,4.612,0.26544706116275
Cc1c(C(C)O)c(O)c2nc(C=N)sc2c1-c1c(CO)c(C)c2c(C=NN)c(-c3c(C)c(C(C)O)c(O)c4nc(C=N)sc34)c(CO)c(C)c2c1C=NN,-7.60865700798565,3.796,-0.7001489373365
CCCC(O)c1cc(-c2c(-c3cc(C(O)CCC)cc4cccnc34)c3cccnc3c3ncccc23)c2ncccc2c1,-8.105509687613601,4.352,-0.31823714815975
O=C(O)CCC(=O)Cc1cccc(O)c1,-9.08699713498205,4.549,0.31099891973645
CCCC(O)c1cc2ccc3cc(C(O)CCC)c(-c4ccc5c(c4)Nc4ccccc4C=C5)c4ccc(c1-c1ccc5c(c1)Nc1ccccc1C=C5)c2c34,-7.3279171484248,3.189,-0.34882274495595
CCC(CCCO)c1cc(-c2ccc(-c3cc(C(CC)CCCO)c4ocnc4c3)cc2)cc2ncoc12,-8.11391800559405,4.783,0.33195168622495
OCCCCCCCCCCc1cccc2c1-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccc(-c5cccs5)cc41)-c1cccc(CCCCCCCCCCO)c1-3)c1ccc(-c3cccs3)cc21,-6.56254252112345,1.967,-2.11266472389695
NC(N)c1cccc2sc(C3=C(C(c4ccc(CO)cc4)c4ccc(C5=C(C(=O)O)CCS5)cc4)CCS3)cc12,-7.69584228568585,4.104,0.0828858788623
CCC(C)(O)CN(C)C,-8.71186098068275,6.672,2.2782460019262003
Cc1c(-c2ccccc2)c(-c2ccccc2)c2c3c(-c4ccccc4)c(-c4ccccc4)c(C)c(-c4ccccc4)c3n(-c3ccccc3)c2c1-c1ccccc1,-7.36859816907455,4.067,0.407082320348
O=C(O)c1ccc(Nc2ncc3nnn(-c4cccc(CNC(=O)C5CC5)c4)c3n2)cc1Cl,-8.33917385103795,4.28,-0.57391532208955
CN1C(=O)c2c(c(-c3c(F)ccc4nsnc34)c3c(c2-c2scc4c2OCCS4)C(C)(C)CC3(C)C)C1=O,-8.01165762057615,3.889,-0.98513377296515
C=CC(=C)c1c(C(C)C)c(CC)c(C#N)c2c(O)c(C(C)O)c(-c3nc(C(CC)CO)c(C(CC)CO)[nH]3)nc12,-7.9236287899394,4.089,-0.38593907416414996
CCCCC(CCCCCCCO)c1cc2cccc3ccc4cc(-c5ccc6cc(-c7cc8ccc9cccc%10cc(C(CCCC)CCCCCCCO)c(c7)c8c9%10)ccc6c5)cc1c4c32,-7.32059728584635,3.805,-0.2622089063418
N#Cc1occc1C(=O)c1ccc(-c2c(F)c(F)c(-c3ccc(C(=O)c4ccoc4C#N)s3)c3nsnc23)s1,-8.52105474871215,3.004,-2.38303704575375
CC1=C(C)C(C)(C)C(N)NC1=O,-9.03594857662825,4.889,1.0122907352450499
O=C(O)c1ncc(-c2cc(F)c(C(=O)O)c3nsnc23)nn1,-9.58719681497115,3.071,-2.165482022279
O=C1NC(=O)c2ccc(C(F)(F)F)c3c(-c4cccc5cc6cc7c(-c8ccc9c%10c(ccc(C(F)(F)F)c8%10)C(=O)NC9=O)cccc7cc6cc45)ccc1c23,-7.341495629564751,3.008,-1.59896819692305
C=CCCC(=C)c1ccc2c(-c3cncc(-c4ccc5c6c(c(C(=C)CCC=C)ccc46)C(=O)NC5=O)c3)ccc3c2c1C(=O)NC3=O,-8.7488956757358,3.96,-1.39803932971385
Cc1cccc(Nc2ccccc2-c2cccc(-c3ccccc3Nc3cccc4ccccc34)c2C)c1,-7.24952114809575,3.974,0.3378565567808
C=CCCC(=C)c1c(-c2c3cc4ccccc4cc3c(-c3ccc4c(c3C(=C)CCC=C)Nc3ccccc3C=C4)c3cc4ccccc4cc23)ccc2c1Nc1ccccc1C=C2,-6.6458365707615,2.417,-1.2964048065520999
Fc1cc(F)c(-c2c(-c3c(-c4cccc5cc6cc7cc8ccc9c(Br)cccc9c8cc7cc6cc45)ccc4ccc5ccccc5c34)ccc3ccc4c5ccc6ccccc6c5ccc4c23)c(F)c1,-6.6233055439401,2.629,-1.0716659774241502
Cc1sc(-c2c(-c3c(C4=C5C(=O)N(N)C(N)=C5C(=O)N4C)sc(N)c3N)sc3nsnc23)cc1N,-6.861214683432251,2.575,-0.95922853439755
CCC1CCC(c2cc(F)c(OCc3ccc(-c4cc(F)c(C#N)c(F)c4)cc3)c(F)c2)OC1,-8.957443730759,4.875,-0.5501325715558499
C#C[Si](C(C)C)(C(C)C)C(C)Cc1ccc(C=NN=C)c2cc(C=C)c(C=N)c(-c3cccc4cc5c(-c6c(C=N)c(C=C)cc7c(C=NN=C)ccc(CC(C)[Si](C#C)(C(C)C)C(C)C)c67)cccc5cc34)c12,-7.638671165695801,3.599,-0.7057544826568001
CCCCOC(=O)CCCCCOC(=O)CCC(=O)OCC(COC(=O)C(C)(C)CC)OC(=O)C1CCCCC1C(=O)O,-9.6524769277061,5.561,1.2516148667598002
CCC(C=C1C(=O)CC(=C2C(=O)CC(C)C23C(=O)CCC(C)C3C)C1C)=C1C(C)C(=O)C(=C(C#N)C#N)C1NC(C)(CC)C(C#N)(CC)C(CC)(CC)C(C)(CC)CC,-8.8907214146164,2.884,-2.0147037377169497
CC(CCCCO)c1ccc2c(c1)Nc1cc(-c3ccc4ccc5ccc(-c6ccc7c(c6)Nc6cc(C(C)CCCCO)ccc6C=C7)c6ccc3c4c56)ccc1C=C2,-6.9739242403093495,3.031,-0.5279552927401
c1cc(-c2ccsc2)c2cc3cc4cccc(-c5ccsc5)c4cc3cc2c1,-6.9765365332741505,3.026,-0.88809797387685
CC(C)(C)CC(=NOC(=O)c1ccccc1)C(=O)c1ccc(S)cc1,-8.57705577914505,3.786,-0.57543915965235
NC1C(=O)Nc2cccc(-c3sccc3C(=O)O)c21,-8.57662039698425,4.803,0.1917314190623
