smiles,homo,gap,lumo
['CCC(=O)c1ccccc1C#N'],-9.789217977719616,3.9460188428918013,-0.39284810231328043
['CC(CCCCCCCCO)c1c(-c2ccc3c4ccc(-c5ccc6cccnc6c5C(C)CCCCCCCCO)c5cccc(c6cccc2c63)c54)ccc2cccnc12'],-7.172054613875531,3.175518221473471,-0.7999941384629023
['COC1=CCC=C1OC'],-7.918042943821593,5.767056451349527,2.036570488515267
['c1cncc(-c2cc3ccc2CCc2ccc(c(-c4cccnc4)c2)CC3)c1'],-8.242753182964275,4.431844362124552,0.2269832817399572
['c1ccc(-c2cc3sc4c5cc6c(cc5oc4c3s2)-c2sc3c4c(sc3c2C6)-c2cc3oc5c6sc(-c7ccccc7)cc6sc5c3cc2C4)cc1'],-6.920204576099385,3.1005470146180896,-0.7305809327548237
['CCNC(C)c1ccc2c(c1)C(=C1c3cc(C(C)NCC)ccc3C(=O)c3c1cccc3-c1nc3ccccc3s1)c1cccc(-c3nc4ccccc4s3)c1C2=O'],-7.383311416878984,1.8893051197934188,-2.3827834143207975
['N#Cc1scc(-c2cncnc2C(F)(F)F)c1-c1cccc2c1C(N)NC2=O'],-9.327321471838221,4.541830730147416,-0.6859048073430815
['CC1(C)OC(=C(C#N)C#N)C(C#N)=C1c1csc(-c2ccc(C(=O)c3cocc3-c3scc(C4=C(C#N)C(=C(C#N)C#N)OC4(C)C)c3C(=O)O)s2)c1C(=O)O'],-8.9591720594512,3.884892893332646,-1.9360060536942765
['Cc1cc(C)c(Nc2cc(S)c(S)c(S)c2S)c(C)c1'],-7.550482133712163,4.296543055368571,0.8544946969188604
['CCC1=CC2(C(C)C(C)(C)C(C)(C)C(C)(C)C(C)(C)C)NC3(C(=O)C(CC)=C4N3C(CC)=C(CC)C4(C)C)C(=O)C2(CC)N1'],-7.062698935989772,3.547940909201874,0.1774910374776636
['N#CC(C#N)=c1cc(-c2cc3ccccc3cc2C=N)c(=C(C#N)C#N)cc1-c1cc2ccccc2cc1C=N'],-8.5876494040616,2.5497194629314683,-2.9813179441967015
['CCCc1cc(-c2nnc(-c3cc(CCC)cc4scnc34)o2)c2ncsc2c1'],-8.158882945603768,4.191448164632372,-0.4687818577769096
['c1ccc2c(c1)Cc1cc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)ccc1-2'],-7.544988984374689,3.9257027366284003,-0.2795865613643512
['c1ccc2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1cccc(-c5nnco5)c41)-c1ccccc1-3)c1cccc(-c3nnco3)c21'],-6.76760199997601,2.0536073447406604,-2.1658691998021853
['CN(Cc1cccc(F)c1)C(=O)c1cc2c(C(=O)NCC34CC5CC(CC(C5)C3)C4)cccn2n1'],-8.508573257244013,4.342805243129925,-0.1258876972059052
['CN1C(=O)C2=C(c3ncc(C4COc5nsnc5O4)nn3)N(C)C(=O)C2=C1c1ccncn1'],-7.89190863786604,2.80053507556584,-2.0192063339922806
['COc1ccc(-n2c3ccc4c5ccc6c(c7ccc(-c8ccncc8)cc7n6-c6cccc(-c7cccc8c7oc7ccccc78)c6)c5n(-c5ccc6c(c5)sc5ccccc56)c4c3c3ccc4ccccc4c32)cc1'],-7.227030851493762,3.8868658953128206,-0.029493336379411206
['CCCCCCCc1ccc2c(c1)Nc1cccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=C3c4ccccc4C(=O)c4cc(-c5cccc6c5C=Cc5ccc(CCCCCCC)cc5N6)ccc43)c1C=C2'],-7.194287835553342,3.0043085558487,-1.2156548045481943
['CN1C(=O)c2c(C3=CC(=C(C#N)C#N)C=CO3)c3c(c(-c4nccnn4)c2C1=O)C(C)(C)CC3'],-8.521910651217132,3.5090650223131132,-1.1875017076811207
['c1cc2ccc3ccc(-c4cncc(-c5ccc6ccc7cccc8ccc5c6c78)c4)c4ccc(c1)c2c34'],-7.3606771772524855,3.8183057685302995,-0.4836314048537714
['Cc1ccc(Cl)cc1-c1c(C)cccc1-c1cc(C(=O)O)ccc1C(F)(F)F'],-8.914056482293164,4.936449238945172,-0.09330564697553834
['CCCCCCCC(CCCCO)c1cccnc1-c1cc2cccc3c4cc(-c5ncccc5C(CCCCO)CCCCCCC)cc5cccc(c(c1)c23)c54'],-7.181454016571033,3.3230318490555453,-0.6920873645892551
['CCCC(CCO)c1c(C(C)CCCCO)c(-c2nc(CO)c(CO)[nH]2)c(C(F)(F)F)c2ncoc12'],-8.590661830480304,4.881616684844373,0.3013837658134396
['Cc1ccc(-c2ccc(C3=C4C(=O)N(S)C(c5ccc(S)o5)=C4C(=O)N3S)s2)s1'],-7.058522599159163,2.5135623275217105,-1.5933362368337556
['CN1C(=O)C(=O)C=CC12C=CC=CC21C(=O)CC(=O)CN1C'],-8.654430778680169,3.0555623245288284,-0.7897522193707277
['CCCCCCCCc1ccc(-c2cc3cc4ccccc4cc3s2)s1'],-7.361344171413571,3.630131667515948,-0.39391377761060686
['c1cc(-c2ccc3ncsc3c2)c2c(c1)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1c(-c4ccc5ncsc5c4)cccc1-3)c1ccccc21'],-6.565300393256245,2.0923244387783586,-1.9835188994972115
['CC1CCC(C=CC=C2C(=O)C(Br)C([N+](=O)[O-])C2=O)C([N+](=O)[O-])C1'],-9.656331681788224,2.7938157562342916,-3.0613666021738566
['CCCC(=O)N(C)C1NC(F)(NC)C1(C)N'],-8.433044165212166,5.815629724510508,1.846105200735297
['C1=c2ccccc2=c2cc3c(cc21)c1cc2c(cc1c1ccccc1c1ccccc1c1cc4ccccc4cc31)=C(c1ccc3ccccc3c1)c1ccccc1-2'],-6.832086980534287,1.9876792086587658,-1.64039201243442
['Cc1cccc(-c2ncco2)c1'],-8.301486381256035,5.1827492946936875,0.6760505451142841
['Nc1cc2c(N)c3ccccc3c(N)c2o1'],-6.2288084977284885,3.2980072946512435,0.19080949420476268
['CCc1ccc2[nH]c3ccc(CC)cc3c2c1'],-7.508338283758299,4.302304267560607,0.8596337591001374
['N#CC(C#N)=C(C#N)C(=O)C1=CCCC=C1C(F)(F)F'],-9.986570211457533,3.4157762366338202,-2.818699421420441
['N#Cc1ccc2sc(-c3ncc(C4COc5cscc5S4)nn3)c(-c3nccnn3)c2c1'],-8.371532654332078,3.324468461869853,-1.3432575015431945
['CC[Si](C)(C)C'],-9.638371006399227,7.776856990786696,2.118037467571533
['c1ccc2cc(-c3ccc4ccc5ccc(-c6ccc7ccccc7c6)c6ccc3c4c56)ccc2c1'],-7.315514864452074,3.774615850918929,-0.4375414318664017
['Cc1ccc2c(-c3cccc4c3C=Cc3ccccc3N4)c3cc4cc5cc(C)ccc5c(-c5cccc6c5C=Cc5ccccc5N6)c4cc3cc2c1'],-6.497397674376749,2.4172115825146303,-1.1492222489311021
['Cc1cc(O)c(/N=N/c2nc(-c3ccccc3)c(-c3ccc(O)c4cc(-c5ccccc5)c(O)nc34)s2)s1'],-7.395478988474785,2.8006175821009966,-1.1752177468566372
['C=CC=Cc1ccc2c(-c3ccc4cccnc4c3)c3cc(C=CC=C)ccc3c(-c3ccc4cccnc4c3)c2c1'],-7.239372857184873,3.419661182535242,-0.5691708225155602
['N#Cc1c2c3c(ccc4c5c(-c6nc7c(C=NN)ccc(C=NN)c7s6)c(C#N)c6c7c(ccc(c(c1-c1nc8c(C=NN)ccc(C=NN)c8s1)c34)c75)C(=O)OC6=O)C(=O)OC2=O'],-8.003300556107737,2.510398975397203,-2.829381891704671
['N#Cc1sc2c(sc3c(C#N)sc(-c4cnc(-c5cncnc5)nc4)c32)c1C1COc2nsnc2O1'],-8.77839510979662,3.541431079119748,-2.14237359139954
['Cc1c(C(=O)N[C@H](c2cccc(F)c2)C2CCC2)c2cccc(F)c2c(=O)n1NCCF'],-8.10629276166867,4.219412207726338,0.11708759817431891
['CCCCCc1cc(C(F)(F)F)c2c(S)c(-c3cccc4cccnc34)cc3c4c(CCCCC)cc(C(F)(F)F)c5c(S)c(-c6cccc7cccnc67)cc(c1c23)c54'],-7.102738375181247,2.9912534436576226,-0.8924335334155279
['Cc1c(-c2ccccc2)cc(-c2ccccc2)c(B(O)O)c1-c1ccccc1'],-8.247014838790484,5.133093767841075,0.6668954858595161
['COc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5cc(OC)c(OC)s5)c(OC)c4)s3)c3nsnc23)cc1'],-7.073247251374392,2.712862084310369,-1.3303009078641996
['C=CC=Cc1cc2c(c(C=N)c1S)Nc1c(-c3nc(-c4cc(C(O)CCC)c(C(CC)CCCC)c5c4Nc4c(cc(C=CC=C)c(S)c4C=N)S5)c(C=CCCC=C)c(C(C)(C)C)c3C=CCCC=C)cc(C(O)CCC)c(C(CC)CCCC)c1S2'],-6.889525894018971,2.8804987335261076,-0.6490547834953496
['Cc1n[nH]c(C)n1'],-8.874819514617569,6.503566120655357,2.1401801481754585
['CC(C)(C)c1cc(CO)c2cc3c(CCCCO)c4cc5c(-c6ccsc6C=N)c(C(C)(C)C)cc(CO)c5cc4c(CCCCO)c3cc2c1-c1ccsc1C=N'],-6.673009806583565,2.3960570358168107,-1.299969008549939
['CC(C)(C)c1c(C#N)cc(-c2ccc3cc4cc5cc(-c6cc(C#N)c(C(C)(C)C)c7nc(C=NN)ccc67)ccc5cc4cc3c2)c2ccc(C=NN)nc12'],-7.1960201036507465,3.051220998240261,-1.231535509587605
['FC(F)(F)c1ncccc1-c1cccc2c3cccc(-c4cccnc4C(F)(F)F)c3c3ccccc3c12'],-8.259931549751013,4.169364130249423,-0.0691922162115175
['N#Cc1ccc(-c2ccc3cccc4c3c2C(=O)NC4=O)c2c1C(=C1c3ccccc3C(=O)c3c(-c4ccc5cccc6c5c4C(=O)NC6=O)ccc(C#N)c31)c1ccccc1C2=O'],-7.87789871115371,2.1431827562138084,-2.4056445106617352
['C=Cc1ccnc(-c2c(-c3cc4c(s3)-c3sccc3C43SCCS3)sc3ccc(C#N)cc23)n1'],-7.6571296958199815,3.405244825315976,-0.8378202916760097
['CCSc1c(N)c2c(=O)n(O)c(=O)c3c(C)c(N)c4c(=O)n(O)c(=O)c1c4c32'],-8.170197311685758,2.750626872449309,-1.9243573256231055
['C[Si]1(C)c2ccsc2-c2sc(-c3cocc3C(=O)c3ccc(-c4cc(F)cc5nsnc45)s3)cc21'],-7.5049437887958375,3.1398241539922824,-1.2984981528459194
['[C-]#[N+]c1cc(I)c([N+]#[C-])c2c1C1(COc3cncnc3N1I)c1c-2cc2c3ccccc3n(C3C(O)OCC(O)C3SC3CCC3OC(=O)OC(C)(C)C)c2c1I'],-7.9116021336544735,3.2635408664007852,-0.9552538878793172
['CC(=O)c1cc(C=O)cc(C(=O)CC(=O)c2cc(C#N)cc(C#N)c2)c1'],-10.035804934959703,3.70893075459548,-1.491774934440203
['Cc1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccccc6)c(-c6ccc(-c7ccc(-c8ccc(-c9ccc(-c%10ccc(C=C(C#N)C#N)s%10)cc9)c9nsnc89)s7)cc6)c5)cc4)cc3)cc2)cc1'],-7.460411318121229,2.770650821782554,-1.9329409143660556
['N#CC(C#N)=C1C(=CC=C2Sc3ccccc3N2c2onc(-c3nccc(C(=O)O)n3)c2C(=O)O)C(=O)c2ccccc21'],-8.08203158027595,2.8483482572716863,-1.6625911345703765
['Sc1c2cc3c(cc2c(S)c2c4c(ccc12)Cc1ccccc1-4)-c1ccccc1C3'],-7.0116150741686525,2.998441696616724,-0.7925789709849467
['CC1CC(OS(C)(=O)=O)CCO1'],-10.239762887694718,7.020598737708708,1.5266829985029444
['FC1([SiH3])OCCc2ncccc21'],-9.43131257007645,5.250083909367088,0.5912559432609416
['Sc1ccc(N(c2ccccc2)c2ccc3c(c2)oc2ccccc23)cc1'],-7.1879365177626715,4.138596798707034,0.4604812169933229
['CN(CO)CCCCN(C)CCCCO'],-8.467892151995908,6.534971975429986,2.166855751389517
['C=CC(=C)c1c(-c2cccc3c2C=Cc2ccccc2N3)ccc2c1-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccc(-c4cccc5c4C=Cc4ccccc4N5)c(C(=C)C=C)c1-3)c1ccccc21'],-6.546153715374062,2.038830295377562,-1.9636091490731409
['O=C1C(=O)/C(=C\\C=C\\Nc2ccccc2)C(=O)C(O)=C1O'],-7.984199501484962,2.275418300606397,-2.071205219519871
['[C+3]C1=NN(c2ccccc2[N+](=O)[O-])C(=O)C1'],-8.414138322131569,3.479424017777522,-0.944046697209767
['C=CC(=C)c1c(C(C)(C)C)c(S)cc2cc(-c3c(C=NN)c(=O)oc4c5c6c(c(COC=O)c34)C(C)(C)CCN6CCC5(C)C)c(C(C)CCCCC)c(CO)c12'],-7.3607361724441915,3.636528317002434,-0.3299804287559366
['CCCCCCCCC(CCCO)c1cc(C=N)c2c(-c3ccc(-c4c(CCCCCCC)c(C(C)C)nc5cc(C(CCCO)CCCCCCCC)cc(C=N)c45)s3)c(CCCCCCC)c(C(C)C)nc2c1'],-8.170916004428605,4.22278530693319,-0.29555830113284504
['CC(C)c1cccc2c1C(=O)c1cccc(-c3ccsc3)c1C2=C1c2cccc(C(C)C)c2C(=O)c2cccc(-c3ccsc3)c21'],-7.126185603398941,1.7343200742452545,-2.2325829389387324
['c1cc(-c2ccnc3c2ccc2c(-c4cccc5ncoc45)ccnc23)c2ocnc2c1'],-8.456089068625658,4.246084894628633,-0.2677092602609083
['Cc1ccccc1-c1ccc(-c2ccc3c(n2)C(C)(C)c2cc(-c4ccc(-c5ccc(-c6ccc(C)c7ncccc67)s5)cc4)sc2-3)s1'],-7.145284674401741,3.2051207283308414,-0.7390131383295365
['N#CC(=O)C(C#N)=C(C#N)c1cscc1C#N'],-10.365223755066609,3.5962887679018376,-2.8126484947028505
['[C-]#[N+]/C(C#N)=C1/c2cc(-c3sc(C)c(C)c3C)ccc2-c2cc3c(cc21)-c1ccc(-c2sc(C)c(C)c2C)cc1/C3=C(/C#N)[N+]#[C-]'],-7.664823154221973,2.4504306473157973,-2.284870859731161
['Cc1cc(C)c(-c2cc(C)c(C3=C4C(=O)CC(c5sc(-c6oc(N)cc6C)cc5C)=C4C(=O)N3)s2)o1'],-6.482169820558,2.5158254559977777,-1.0868048559024845
['CC1CCCC(c2cccc(-c3cscc3-c3ccccc3)c2)C1'],-8.34757827282872,5.1497045249480395,0.9130195587253057
['C1CCCOCC1'],-9.451026049863763,7.543628290703367,2.3757197648153303
['CN1C(=O)C(=Cc2scc(C3c4cc(C#N)ccc4SC3[SiH]3C=CC4=C3OCCO4)c2C(=O)O)C(=O)N(C)C1=O'],-8.024907307813702,3.3870880536628323,-1.5548566154731658
['Cc1nc(N2C3=C2CC3)nc(C)c1C'],-6.034763604136595,3.0878111962722476,0.553190833366776
['C=N/C(C#N)=C(/C#N)N=Cc1c(C(F)(F)F)cc2c(C=N)c(S)c(-c3ncnc(-c4nc5c(C=NN)c(C=N/C(C#N)=C(/C#N)N=C)c(C(F)(F)F)cc5c(C=N)c4S)n3)nc2c1C=NN'],-8.196658039810613,2.686418546417826,-2.534805039458166
['C=CC=Cc1cccc2c1C(=O)c1cccc(-c3ccncc3)c1C2=C1c2cccc(C=CC=C)c2C(=O)c2cccc(-c3ccncc3)c21'],-7.28943195759056,1.6627487489915367,-2.555739082308967
['N#Cc1ccc2sc(-c3cc4c(s3)-c3sccc3C43OCCO3)c(-c3c(F)c(F)cc4nsnc34)c2c1'],-7.688703480579625,3.2171603977862957,-1.3524106642411065
['O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3ccc(-c4ccc5c(c4)Sc4ccccc4N5)cc32)c2cc(-c3ccc4c(c3)Sc3ccccc3N4)ccc21'],-7.1698731608691215,3.2238519033913438,-1.1326431937262142
['c1ccc(-c2ccc3ccc4ccc(-c5ccccn5)nc4c3n2)nc1'],-8.061303996168755,4.105044355937247,-0.5255721286829549
['Cc1ccnc(C(=C(C#N)C2=CC(=C(C#N)C#N)C=CO2)c2c(F)c(F)cc(F)c2F)c1'],-8.734811353992859,3.2996262597998944,-2.002807337895291
['c1ccc(-n2c3ccccc3c3ccc4c5ccccc5n(-c5ccc6ccc7ncccc7c6n5)c4c32)cc1'],-7.405793438953886,3.911223935498249,-0.34726212034479587
['CCC(C(CC)C1(CC)CCCC1C)C(C)(C)C'],-9.883984169588867,8.430435345195827,2.2443763749400403
['CN1C(=O)C2=C(c3occc3C(=O)c3ccc(-c4ccncn4)s3)N(C)C(=O)C2=C1c1occc1C(=O)c1cccs1'],-7.495650645899744,2.7354608821228212,-1.659725133712025
['BC12C(=C)NC(=O)C1C(C(C)(C)C)=C1CC(C(C)(C)C)=CC1=C2BOC(C)(C)C'],-7.6521943870926945,4.188719905564357,0.5066400729256987
['Cc1cc(C)cc(-c2cc(-c3cc(C)c4c(c3)-c3ccccc3C43c4ccccc4-c4ccccc43)c3c(c2)-c2cc4c(cc2C32c3ccccc3-c3ccccc32)C2(c3ccccc3-c3ccccc32)c2c-4ccc3ccc4ccccc4c23)c1'],-7.469164107378518,4.089227659772939,0.14125944288950132
['CN1C(=O)C(=O)C(=O)N(C)C1=Cc1sc(C#N)c(-c2ccnc(C(=O)O)n2)c1C#N'],-8.992740821381865,2.7668392132329873,-2.247483351670469
['C[Si]1(C)c2ccsc2-c2sc(-c3cnc(-c4c(F)ccc5nsnc45)nc3)cc21'],-7.50063069887053,3.3237658026981753,-1.081220482171444
['Sc1cc(-c2nc3ccccc3o2)c2cccc3c4cccc5c(-c6nc7ccccc7o6)cc(S)c(c1c23)c54'],-7.24624517470652,2.8317347284608063,-1.5100350597110177
['COc1nccc(-c2ncnnc2-c2c(C)ncnc2C#N)n1'],-9.703220164026982,3.5089605677504396,-1.0905627315878885
['O=S(=O)(C1=CC(S(=O)(=O)N(c2ccccc2)c2ccccc2)=C2C=CC3=C4C(=CC=C1C24)C(N(c1ccccc1)c1ccccc1)C=C3Oc1ccccc1)N(c1ccccc1)c1ccccc1'],-7.197422110690782,2.0196064016024184,-1.26252684172066
['CCCC(N)(N)CCCCCCCCCCNC1=C(C)C(C)=C(CCCCCS)[SH]1C'],-7.128955639235687,3.7402030196872076,0.6376448136088001
['CCCCCCCCCCNc1cnc(C)c(C)n1'],-7.869474043755778,4.457829795372281,0.8230640463557065
['CCNCCc1cc2cc3c(-c4cccc5ncsc45)c4ccccc4c(-c4cccc5ncsc45)c3cc2cc1CCNCC'],-7.035064356016436,2.934043541096149,-0.9854753696534279
['CC1(C)c2ccccc2-c2cc3oc4c5c(cc6oc7c8c(cc9oc(c21)c3-n(-c97)-c64)-c1ccccc1C8(C)C)-c1ccccc1C5(C)C'],-6.664801260416009,3.5002815731778916,0.07998100811512177
['CCc1ccc(Oc2ncc(Cl)cn2)cc1C1=C(O)C(C)(C)OC(C)(C)C1=O'],-8.687234967904816,4.017881970555407,0.07639044667554473
['CC(C)Cc1ccc(-c2cc(=C(C#N)C#N)c(-c3ccc(CC(C)C)nc3)cc2=C(C#N)C#N)cn1'],-8.979460182276716,2.801041975091211,-3.6018487404872555
['CC(C#N)C#N'],-12.24388107740728,7.72869509005335,1.296842004179112
['CC1C(=S)C=COC1=S'],-8.907939713951377,2.2041647544294953,-1.3652292644432664
['c1ccc(C(c2ccccc2)c2ccccc2)cc1'],-8.67788690596159,5.284423516048857,1.0912543306529914
['c1ccc(-c2cccc3ccc4oc5cc6oc7ccccc7c6cc5c4c23)cc1'],-7.5942210008190125,4.0091638659514475,-0.006116680022767773
['N#Cc1ccc(C(=O)CC(=O)CC(=O)c2ccsc2-c2ccc(C(=O)c3ccoc3-c3ccc(N)cc3)s2)s1'],-7.813587262338127,3.4797760080602242,-1.1851234253838308
['Nc1ccc(-c2ncc(-c3ccc(C(=C(c4ccccc4)c4ccc(-c5cncnn5)cc4)c4ccccc4)cc3)nn2)cc1'],-7.506921403457907,3.208539721797875,-0.7674971322126499
['O=c1c2ccc3c(=O)n(-c4cc(CO)c(O)c(CO)c4)c(=O)c4ccc(c(=O)n1-c1cc(CO)c(O)c(CO)c1)c2c34'],-8.262198664024705,3.326975790352516,-2.121284182611104
['FC(F)(F)C(c1nc2c(ccc3cc(-c4cccc5scnc45)c(C(C(F)(F)F)C(F)(F)F)nc32)cc1-c1cccc2scnc12)C(F)(F)F'],-8.509365522840652,4.2628364929694404,-0.6329587813216577
['CC(ON)n1c2ccccc2c2ccccc21'],-7.896695676834423,4.284004769270376,0.518501746400649
['CN1C=CN(C)[N-]1'],-1.3374200726550818,3.0097610775744337,5.31512981490304
['CCCC(CC)c1cc2oc(-c3cc(=O)oc4c5c6c(cc34)C(C)(C)CCN6CCC5(C)C)nc2cc1CC'],-7.40814913936196,3.5422449126246383,-0.7132300239528125
['CCCCCC(=O)S'],-9.98248958623541,4.829956764853288,1.2751537385978593
['Cc1ccc(C(C)C)cc1'],-8.593186550867992,5.358363552360351,1.602837797668128
['Cn1c(=O)c2cc(-c3nocc3C(=O)O)c3c(=O)n(C)c(=O)c4cc(-c5ccncn5)c(c1=O)c2c43'],-9.412658887878548,3.6609565844300915,-2.2953380328811104
['NC(=O)C1c2ccccc2N(c2ccccc2)C12CCCCC2'],-7.548832197512045,4.645171325679837,1.072764873727162
['CCC(C(=O)C(C)C(C)=C(C(=O)C(F)(F)F)c1c(F)c(F)c(C)c(F)c1F)=C(C)C'],-9.116291688306653,3.9058173402618115,-0.3438628456297041
['C=CC=Cc1c(-c2nc(O)c(-c3c(C=CC=C)c(C(O)CCCCCCCCC)c4sc(O)nc4c3CO)nc2O)c(CO)c2nc(O)sc2c1C(O)CCCCCCCCC'],-7.935326337451794,4.0097885306641095,-0.38490175667391036
['O=C(O)c1c(-c2cc3c(cc2-c2noc(-c4ccncn4)c2C(=O)O)=NC(F)C(F)N=3)noc1-c1ccncn1'],-9.543713345768728,3.050449626594773,-2.1200150067631403
['CCCCCCCC(CCCCO)c1cc(-c2cc3c4c(cccc4c2)C(=O)NC3=O)nc2c1ccc1c(C(CCCCO)CCCCCCC)cc(-c3cc4c5c(cccc5c3)C(=O)NC4=O)nc12'],-8.280266470450119,3.831200508643665,-1.2886401916892205
['CCCCCCCCCCCC(O)c1c(-c2nc(-c3cc4c5c(cccc5c3C(O)CCCCCCCCCCC)C(=O)NC4=O)c(C(CC)CCC)cc2C(CC)CCC)cc2c3c(cccc13)C(=O)NC2=O'],-8.633196741388474,4.147536832998919,-1.086953014924067
['NC(=O)c1cc(-c2cc(F)nc(F)c2F)ncn1'],-10.005753730218924,4.080555707262083,-1.2448387179975828
['CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2nc4cccc(C=N)c4s2)c(=O)oc31'],-7.36461691100412,3.4105039723499355,-0.8289989979795261
['O=C(c1ccoc1)c1sccc1-c1cnc([SiH]2C=CC3=C2OCCO3)nc1'],-7.6718139599767525,3.797877472716554,-0.5506687724522079
['CN1C(=O)C(=Cc2cocc2C(=O)c2sccc2-c2nccc(C3=CC=CC4N=C(F)C(F)=NC34)n2)C(=O)N(C)C1=O'],-8.66881651969916,3.8517782186359217,-1.140949202407736
['N#Cc1cc(C#N)c(-c2cnc(-c3sccc3C(=O)O)nn2)s1'],-9.076326926573033,3.069154438238963,-2.0481122880688694
['CC(C)Cc1cc(CC(C)C)c(-c2cc(F)c3ccccc3n2)nc1-c1cc(F)c2ccccc2n1'],-8.388376466107623,4.494712214792655,-0.24700234905916868
['CCOC(=O)C1=C2OC=CC(Br)=C2OC=C1'],-7.86096236156164,3.2724984333313922,-0.6378864532757766
['CC(C)(CO)C(C(C#N)=C(C#N)C#N)c1ccccc1C#N'],-9.988210003969625,4.793928997112328,-1.7752902326181221
['C1=CN(c2ccccn2)B(c2ccccc2)N1c1ccccc1'],-7.403787851360727,4.240058565734174,0.5918852966880014
['FC(F)(F)C(c1ccnc2ccc(-c3cnc4c5ncc(-c6ccc7nccc(C(C(F)(F)F)C(F)(F)F)c7c6)nc5c5nccnc5c4n3)cc12)C(F)(F)F'],-8.729558292682393,3.8809597487892993,-1.4107854325379763
['c1csc(-c2ccc3c4ccc(-c5cccs5)c5cccc(c6cccc2c63)c54)c1'],-6.890765539819384,3.0184109853704273,-0.9156401065533348
['COC(=O)c1cccc2nc(-c3ccc(-c4ccc5c(C(=O)OC)cccc5n4)s3)ccc12'],-8.029441022953563,3.7614246996321885,-0.8010148653627441
['CC1=CC2(C=CC3(C=C2)C=C(O)C(O)=C(C(C(=O)c2sc(C4(O)C=C(c5scc(O)c5C)C(=O)O4)c(C)c2O)C2=CCCC=C2)C3)C2(C=CCC3(C=CC=CC3)C23C=CC=CC3)C=C1C'],-7.513041345591653,3.7632631289414458,-0.16283861787837062
['Cc1ccc(-c2ccc(-c3ccc(-c4cc5c(C)c6sc(-c7sc(-c8ccc(-c9sc(-c%10cc%11c(C)c%12sc(C)cc%12c(C)c%11s%10)cc9O)c9nsnc89)cc7O)cc6c(C)c5s4)s3)c3nsnc23)s1'],-6.733037538607263,2.323235736555463,-1.6974266357257788
['N#CC(C#N)=C1c2cc(-c3ccnc(C(=O)O)n3)sc2-c2sc(C3COc4nsnc4O3)cc21'],-8.632329860565193,2.0057949365335808,-2.5091614666228104
['Cc1ccc(C2(c3ccc(C)cc3)c3cc4c(cc3-c3sccc32)C(c2ccccc2)(c2ccc(C)cc2)c2cc(-c3ccc(-c5ccc(C6=C7C(=O)N(C)C(c8ccc(C)s8)=C7C(=O)N6C)s5)s3)sc2-4)cc1'],-6.545406194020921,2.264660995419445,-1.5099205835391958
['CN(N=Cc1ccc2c(c1)Sc1ccccc1N2CCCCCCN1c2ccccc2Sc2cc(C=NN(C)c3ccccc3)ccc21)c1ccccc1'],-6.801371893193168,3.661429949560998,0.55469821675584
['CNC(=O)C(N)C(O)c1ccccc1F'],-9.054436474426783,5.435559631731943,1.1734447323563697
['Cc1cc(C)c(C)c(C)c1C'],-8.183168490517112,5.157212877480259,1.922240579158276
['CCCC(CC)c1ccc2cc(-c3cccc4scnc34)cc3c4c(C(CC)CCC)ccc5cc(-c6cccc7scnc67)cc(c1c23)c54'],-6.89071052742543,3.208527442504947,-0.4914988537279362
['CN1C(=O)C(=O)C(=O)N(C)C1=CC1Sc2c(C#N)cccc2C1c1csc2c1-c1ccsc1C2=C(C#N)C#N'],-8.644245955821665,2.249435187854969,-2.3148147614438432
['COC(=O)c1ccc(-c2ccnc3ccccc23)c2c1-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1c(-c4ccnc5ccccc45)ccc(C(=O)OC)c1-3)c1ccccc21'],-6.755136589785792,2.0749729276854367,-2.165212232507304
['C1=CC2=CCc3c(-c4c5ccccc5c(-c5ccc(/C=C/c6ccc(-c7cccc8ccccc78)c7ccccc67)c6ccccc56)c5ccccc45)ccc4c3C2C(=C1)C=C4'],-7.280671980627953,3.24021491528903,-0.5919522824341187
['C=CC=Cc1cc(C=CC=C)c2c(-c3ccc4c(c3)C(=O)c3ccccc3C4=C3c4ccccc4C(=O)c4cc(-c5c(C(O)CCC)ccc6c(CCCCCCC)c(C=CC=C)cc(C=CC=C)c56)ccc43)c(C(O)CCC)ccc2c1CCCCCCC'],-7.554507373153042,3.6018136439914104,-0.7913742496217304
['CCCC(CCCCCCCCO)c1c2c3c(c4oc(=O)cc(-c5ccc6c(c5)C=Cc5ccccc5N6)c14)C(C)(C)CCN3CCC2(C)C'],-7.153996173247958,3.0662407972997667,-0.29468144703609134
['Fc1c(F)c(-c2nc3ccc(-c4ccncn4)cc3o2)c2nsnc2c1-c1nc2ccc(-c3ccncn3)cc2o1'],-8.51352337700044,3.4917530402301016,-2.0720045044412188
