smiles,homo,gap,lumo
['Nc1ccc2c(c1)Nc1cccc(-c3ccc4c5nc6nc(nc7[nH]c(nc8nc(nc([nH]5)c4c3)-c3cccc(C(F)(F)F)c3-8)c3ccc(-c4cccc5c4C=Cc4ccc(N)cc4N5)cc73)-c3cccc(C(F)(F)F)c3-6)c1C=C2'],-6.601518586929219,2.0331250973879094,-2.1298015435886466
['CN1C(=O)C2=C(c3cocc3C(=O)c3cccs3)N(C)C(=O)C2=C1c1nc2ccccc2o1'],-7.439850778152574,2.8260302395116903,-1.4477883188682932
['c1ccc2cc(-c3ccc(-c4ccc5c(c4)c4cc(-c6ccc(-c7ccc8ccc9ccccc9c8n7)cc6)ccc4n4c6ccccc6nc54)cc3)ccc2c1'],-7.622415194992159,3.975299542032944,-0.4788840195943735
['Cc1ccc2nc(-c3ccc(-c4nc5ccc(C)cc5s4)cc3)sc2c1'],-7.931639312995436,3.850478096124891,-0.7181190654144731
['N/N=N/N'],-9.657212377941208,6.303556614289656,2.197552662036262
['C#C[Si](C(C)C)(C(C)C)C(C)(C)c1c(CCO)c(CCCCO)cc2cc3c(C=NN)c4c(-c5cscc5C(=O)OC)c5c(C(C)(C)[Si](C#C)(C(C)C)C(C)C)c(CCO)c(CCCCO)cc5cc4c(C=NN)c3c(-c3cscc3C(=O)OC)c12'],-6.303377299883518,1.899203712432431,-1.549187200132707
['CN1C(=O)C(=Cc2cnc(-c3ncc(-c4ncccn4)cn3)nn2)C(=O)N(C)C1=O'],-9.01642017203106,2.828406556640676,-1.9058690824936644
['CCC(CC)c1ccc2c3ccc(C(CC)CC)c(-c4cccc5scnc45)c3c3ccccc3c2c1-c1cccc2scnc12'],-7.64563210548358,4.132594706107277,0.1912959231071621
['Cn1c(=O)c2c(-c3nc4ccccc4o3)c3c4cccc5cccc(c3c(-c3nc6ccccc6o3)c2c1=O)c54'],-8.399507203432306,3.6084032330766154,-1.323139964349992
['Cn1c(=O)c2cc(-c3ncc(C4COc5cscc5S4)nn3)c3c(=O)n(C)c(=O)c4cc(-c5nccnn5)c(c1=O)c2c43'],-8.274321149105326,3.1773764555740773,-2.05939922895421
['CCCC(O)c1ccc2c(-c3ccsc3)cc3c(C(O)CCC)ccc4c(-c5ccsc5)cc1c2c43'],-7.404080213608235,3.8956358726778486,-0.3441789637264444
['Cc1ccc(-c2ccc(-c3cnc4c(ccc5cc(-c6ccc(C)s6)c6sc(C(C)(C)C)cc6c54)n3)cc2)s1'],-7.339933459702832,3.5558769984950187,-0.5735849068731034
['N=Cc1cc2c(-c3cccc4ncoc34)c3cc4ccccc4cc3c(-c3cccc4ncoc34)c2cc1C=N'],-7.113887781870394,2.7264428533719194,-1.3804375642149889
['CC(C)Cc1ccc2c(c1)C(=O)c1cc(-c3nnco3)ccc1C2=C1c2ccc(CC(C)C)cc2C(=O)c2cc(-c3nnco3)ccc21'],-7.228811971094847,1.6709419057655592,-2.735287485377319
['C=CCCC(=C)c1cnc2ccc(-c3cc4ccc5cc(-c6ccc7ncc(C(=C)CCC=C)cc7c6)cc6ccc(c3)c4c56)cc2c1'],-7.699683229419205,3.836569524731668,-0.4411921900205849
['N#Cc1c2ccc(-c3ccc4c(c3)Nc3ccccc3C=C4)cc2cc2c(C#N)c3ccc(-c4ccc5c(c4)Nc4ccccc4C=C5)cc3cc12'],-7.259954462419763,2.6300086349562237,-1.7776877080707938
['C=C(C)OC(=O)Cc1c2scc(-c3ccccc3)c2cc2c(-c3ccccc3)csc12'],-7.619765016475271,4.038703010368146,0.0594108765938292
['Cc1oc(=O)c2ccccc2c1-c1ccnc(C(=O)c2nccc(-c3c(C)oc(=O)c4ccccc34)n2)n1'],-8.690931937687202,3.5763171103081595,-0.9716627650375258
['CC=NN'],-8.575814893927836,6.041866253572195,2.1820621925355206
['O=C1NC(=O)c2ccc(-c3cncc(-c4ccc5c6c(cccc46)C(=O)NC5=O)c3)c3cccc1c23'],-8.917982711871169,4.029818281238107,-1.5425939340166055
['C=C(c1ncc(-c2nc(F)c(-c3cnc(C(=C)C(F)(F)F)nc3)c3nsnc23)cn1)C(F)(F)F'],-9.049786433588508,3.071808248050645,-2.6327838976754845
['CC1=C(C)N2C(=O)C3=C4c5cc(C)c6c(c5C(C)=C(C)N4C(=O)C3=C2c2cc(C)c3c(c21)C(C)(C)c1c-3c(C)c(C)c2c1C(C)(C)c1c-2cc(C)c(C)c1C)C(C)(C)c1c-6c(C)c(C)c2c1C(C)(C)c1c-2cc(C)c(C)c1C'],-6.421634032896019,2.6199241447801853,-0.9175828256031004
['CCC(CO)c1nc2c(-c3ccncc3)cccc2o1'],-8.764304469198592,4.796663057421096,0.0876513668008223
['OC1(O)C(O)(O)C(O)(O)C(O)(O)C(O)(O)C1(O)O'],-10.214234149801714,7.116552548931805,0.8033343929706714
['Cc1ccc2ccc3cccc4c(-c5ccc6cccc7c8c(-c9cc%10c(C)ccc%11ccc%12cccc9c%12c%11%10)ccc9cccc(c5c67)c98)cc1c2c34'],-6.942589206323,3.1068404906492355,-0.769136819407981
['c1ccc(-c2nc(-c3ccc4c(c3)-c3ccccc3-c3ccccc3C43c4ccccc4-c4ccccc43)cc(-c3cccc4oc5ccccc5c34)n2)cc1'],-8.130594346677649,4.399853355532613,-0.1961376424625392
['N=Cc1sccc1-c1nc[nH]c1-c1ccsc1C=N'],-7.811781219135482,3.93668922305422,-0.5556224841319582
['c1ccc2c(c1)Nc1cc(-c3c4cc5ccccc5cc4c(-c4ccc5c(c4)Nc4ccccc4S5)c4cc5ccccc5cc34)ccc1S2'],-6.552653765768296,2.3887076372812306,-1.326794515617887
['CC1Cc2ccc3sc(N)nc3c2C1C'],-7.97628112391459,4.942121821070145,1.2327383824499196
['OCc1ccc2c(c1)Nc1cccc(-c3nc[nH]c3-c3cccc4c3Sc3ccc(CO)cc3N4)c1S2'],-7.134030345884306,3.9459102952314855,0.5725299477640454
['c1ccc(N(c2ccccc2)P(c2ccccc2P(c2ccccc2)c2ccccc2)N2CCCCCC2)cc1'],-7.548913222553819,4.5761765248193225,0.9506630260992692
['Fc1cc2c(c(-c3ccc(-c4cc(F)cc5c4Nc4ccccc4S5)s3)c1)Nc1ccccc1S2'],-7.469212834419769,3.5578995728831577,-0.4889087070642742
['N#Cc1cccc2cccc(-c3cccc4c3C(=O)c3ccccc3C4=C3c4ccccc4C(=O)c4c3cccc4-c3cccc4cccc(C#N)c34)c12'],-7.966878426854151,2.906774486644421,-1.584198701764336
['Cc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc3c(cc1-2)C(c1ccccc1)(c1ccccc1)c1cc(-c2ccc4c(c2)C2(c5ccccc5-c5ccccc52)c2cc(C)ccc2-4)ccc1-3'],-7.340284817142045,4.032742590014466,-0.0064018463116198
['COC(=O)c1cc2c(-c3cc4c(OC)c5sccc5c(OC)c4s3)scc2s1'],-7.201140799167162,3.20117569124395,-0.9472098695618686
['COc1c(Br)ccc2cc3c(Br)cccc3c(OC)c12'],-7.498036652909465,3.675657049357969,-0.4402642047509963
['CCCCCCC1(CCCCCCCCCCc2ccc(C(=O)c3ccc(C(=O)C=O)cc3)cc2)CCNC(=O)C1=O'],-9.27879406832438,3.068015912512026,-1.0922560154799672
['C=C(C)c1cn(C)c(=O)c2c(C(=C)C)cn(C)c(=O)c12'],-7.82446761236974,4.035518032507275,-0.0063471496118959
['N#CC(C#N)=C1C=COC(c2ncnc(-c3scc4c3SCCS4)n2)=C1'],-8.36756416975917,3.5069439758918275,-1.7708133722286488
['FC(F)(F)c1ccnc(-c2cnc(C3COc4nsnc4O3)nn2)n1'],-8.977143438609158,3.3449246680974447,-1.3202688427881295
['CCc1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(Nc6ccc(C(C)(C)C)cc6)cc5)cc4)cc3)cc2)cc1'],-7.2249139322571825,4.1098074968868055,0.0760386733099136
['CCCCC(CC)COc1ccc2c(c1OCC(CC)CCCC)CC(c1c(OCC(CC)CCCC)cccc1OCC(CC)CCCC)C2=O'],-7.91623766295133,4.0755294800443655,0.5148342606149968
['Cc1c(F)c(F)c(-c2c(F)c(F)c(C)c(F)c2F)c(F)c1F'],-9.455174880497395,5.252163331885969,0.1321212250596136
['CCC(CCCO)c1cc2c(-c3cc4c(cc3C(F)(F)F)Nc3ccccc3C=C4)ccc3c4ccc(-c5cc6c(cc5C(F)(F)F)Nc5ccccc5C=C6)c5cc(C(CC)CCCO)cc(c(c1)c23)c54'],-7.022235702224963,2.9106614468655487,-0.9195873534407998
['c1ccc(-c2cccc(-c3ccccc3)n2)cc1'],-8.23513365524556,4.834642749300828,0.4368713600056787
['Cc1ccc(Oc2ccc(CO)cc2C#N)nc1'],-8.761703951191178,4.991404005851171,0.1354470271621081
['CCC(CC)c1cc(-c2cc(=C(C#N)C#N)c(-c3cc(C(CC)CC)c4ccccc4c3)cc2=C(C#N)C#N)cc2ccccc12'],-8.357013520703992,2.2958657405146283,-3.2705853475939963
['C#Cc1cc(C#C)cc(C#C)c1'],-8.659760633309796,4.514443974966628,0.1431625239009788
['FC(F)(F)C(c1cc2cc(-c3ccc4cccnc4c3)cc3c(C(C(F)(F)F)C(F)(F)F)cc4cc(-c5ccc6cccnc6c5)cc1c4c23)C(F)(F)F'],-7.950083828301225,3.76301208024785,-0.9253379603802594
['Cc1ccc(COc2cc3n(c(=O)n2)CC2CCCCN32)cc1'],-8.17693556761275,5.222224804272525,1.3881211615095763
['C=C[Si](CO)(OC)OC'],-9.76672761666192,6.942417091991372,1.6744306948344203
['N#Cc1cc(C(=O)c2cc3nsnc3c(F)c2C#N)c2nsnc2c1F'],-9.932036500008316,4.018179928726316,-2.235744271630684
['CC(C)(C)c1ccc(C(C)(C)C)c2ccccc12'],-7.699785973154972,4.393344750156869,0.6071188965281814
['FC(F)(F)C(c1ccc(-c2ccncc2)c2c3nc4nc(nc5[nH]c(nc6nc(nc([nH]3)c12)-c1ccccc1-6)c1c(-c2ccncc2)ccc(C(C(F)(F)F)C(F)(F)F)c51)-c1ccccc1-4)C(F)(F)F'],-7.035838636791976,2.095547479224394,-2.422847495141075
['FC(F)(F)c1cc(-c2ccc3ccccc3n2)c2c3nc4nc(nc5[nH]c(nc6nc(nc([nH]3)c2c1)-c1ccccc1-6)c1c(-c2ccc3ccccc3n2)cc(C(F)(F)F)cc51)-c1ccccc1-4'],-6.754890154174866,2.041590010062106,-2.1880232597472458
['CCCCCCCCC(CO)c1cc2c3c(cccc3c1-c1cc(=C(C#N)C#N)c(-c3c(C(CO)CCCCCCCC)cc4c5c(cccc35)C(=O)NC4=O)cc1=C(C#N)C#N)C(=O)NC2=O'],-9.10738030279824,2.4245763221090915,-3.587868840591095
['c1cc2cc3cccc4c3cc2c(c1)c1c2ccccc2c(c2cccc3cc5cccc(c5cc32)c2c3ccccc3c4c3ccccc32)c2ccccc21'],-7.054481988608209,3.1448867034229377,-0.8131347455708401
['C[Si]1(C)C=C2OCCOC2=C1c1cnc(C2=C3OCCOC3=C(C3COc4nsnc4O3)[Si]2(C)C)nc1'],-7.4217609729927005,3.444837713332721,-0.4546172711741223
['C=CCCC(=C)c1c(C=NN)ccc2nccc(-c3cc4c5c(C(C)C)cc6c7c(c(-c8ccnc9ccc(C=NN)c(C(=C)CCC=C)c89)cc(c8c(C(C)C)cc9c(c3C(=O)OC9=O)c48)c75)C(=O)OC6=O)c12'],-7.892033395894071,2.876168365136741,-2.229788779654082
['Cc1cc(C)c(C2=C(O)[C@@H]3[C@@H]4O[C@@H](C[C@H]4c4ccc(C(C)(C)C)cc4)[C@@H]3C2=O)c(C)c1'],-8.350261745045568,4.277029873054532,0.7038828962858888
['CCCCCCC(CCCCCC)CN1C(=O)C(c2ccc(Br)cc2)=c2cc3c(cc21)=C(c1ccccc1C(c1ccccc1)c1ccccc1)C(=O)N3CCCC[Si](C)(C)O[Si](C)(C)C'],-7.43460499789425,2.177834727481024,-2.067318491761678
['OC1=C(O)C2=C(C1)C(O)=C(O)C2'],-6.7244646909078,3.9654300845141592,1.0657920686530593
['C=Cc1cc(OC)c(C=Cc2cc(C=C(C#N)c3ccc([N+](=O)[O-])cc3)ccc2C=C(C#N)c2ccc([N+](=O)[O-])cc2)cc1OC'],-8.165714081618969,3.4614332260681517,-1.5456498940096433
['CCCCCCCC(CCO)c1nc2c3nc(-c4cccc5ccccc45)cnc3c3ncc(-c4cccc5ccccc45)nc3c2nc1C(CCO)CCCCCCC'],-8.002831356084245,3.7371832482713434,-0.8418467103294239
['CC1(C)c2cc(N)ccc2-c2cc3c(cc21)-c1ccc(N)cc1C3(C)C'],-6.7912304454914345,4.104214714051304,0.7248445530045121
['C=C1C=CC=CC(n2c3ccccc3c3c4c5ccc6sc7cccc8c9ccccc9c9ccccc9n(c4ccc32)c5c6c78)N=CC=C1'],-7.288413294834187,3.0428524506207992,-0.7958335289291494
['Nc1c(O)c(O)c(O)c(O)c1C1=C(C(=O)n2c(=O)n3c(=O)c4c5c6sc(-c7c(O)c(O)c(O)c(O)c7O)c(O)c6n5c(=O)c-4c23)S1'],-7.235161173024212,2.1435259318334774,-2.120504470156509
['CC1(C)CCN2CCC(C)(C)c3c2c1c(-c1cccnc1)c1ccc(=O)oc31'],-7.497205368341095,3.95089707401208,-0.0539748508980237
['CCCCCCCCC(CCCCCC)CN1C(=O)C2=C(c3ccc(-c4cc5ccc6cc(S)sc6c5s4)s3)N(CC(CCCCCC)CCCCCCCC)C(=O)C2=C1c1cc(S)cs1'],-6.991603444630849,2.5280721330607765,-1.5700560014276657
['Cc1cc(O)c(/C=C/c2sc(-c3cc(O)c(-c4sc5c(c4O)[Si](O)(O)c4cc(-c6cc(O)c(C)s6)sc4-5)s3)cc2O)s1'],-6.592384787058825,2.656647868036842,-0.999308608807922
['c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1'],-6.773945476633607,3.980360351091373,0.731998213740393
['CN1C(=O)C(=Cc2sc3c(sc4c(F)c(-c5ccc(C(=O)c6cocc6C#N)s5)sc43)c2F)C(=O)N(C)C1=O'],-8.181370319563149,3.07688600962372,-1.96451304807066
['C=CC(=C)c1ccc2c3c(cc(-c4cccc5cc6c(-c7cc8c9c(ccc(C(=C)C=C)c9c7)C(=O)NC8=O)cccc6cc45)cc13)C(=O)NC2=O'],-7.8780716205842545,3.514575701477398,-1.3003119439606214
['c1ccc(-c2ccc(-c3ccc(-c4nc(-c5ccccc5)nc(-c5ccccc5)n4)cc3)cc2)cc1'],-8.181530658288288,4.365339453795325,-0.4345356168366336
['N#Cc1cnc2cc(C(C(F)(F)F)C(F)(F)F)c(-c3ccc4cc5cc6cc(-c7cc8cc(C#N)cnc8cc7C(C(F)(F)F)C(F)(F)F)ccc6cc5cc4c3)cc2c1'],-7.661389080206848,2.9491492629770333,-1.818783515820677
['N#Cc1c2ccc(c1-c1ccc3ccc4cccc5ccc1c3c45)CCc1ccc(c(-c3ccc4ccc5cccc6ccc3c4c56)c1C#N)CC2'],-7.524278342715744,3.790366316251304,-0.5811733532681977
['S=C1CC(c2ccccc2)(c2ccccc2)C(=S)C(=S)O1'],-8.855759089199209,1.826959056501955,-1.886080484121548
['CN1C(=O)C(=O)C(=O)N(C)C1=CO'],-8.730698244076569,2.6115641701053915,-1.5822589034121282
['CN1CC=CC1c1ccccc1'],-8.248017632587063,5.150525336056392,1.4914455790186416
['N=Cc1cc(-c2ccc(-c3cc(C=N)cc4ncoc34)cc2)c2ocnc2c1'],-8.523828492797309,4.302562745065279,-0.4334811501903255
['CC(C)(C)c1ccc(F)c2c1C(=O)c1cccc(-c3ccc4ncccc4c3)c1C2=C1c2c(cccc2-c2ccc3ncccc3c2)C(=O)c2c(C(C)(C)C)ccc(F)c21'],-7.185413477617784,1.753098045981166,-2.195605997506204
['N#Cc1cccc2c1C(=C1c3cc(-c4ccc5c6c(cccc46)C(=O)NC5=O)ccc3C(=O)c3cccc(C#N)c31)c1cc(-c3ccc4c5c(cccc35)C(=O)NC4=O)ccc1C2=O'],-7.988867931647236,1.778960492924927,-2.9041637354307364
['CCc1cc2c3cc(CC)c(-c4ccnc5ccccc45)c4cccc(c5cccc(c1-c1ccnc6ccccc16)c52)c43'],-7.28373201392604,3.256587048026345,-0.7708366464212124
['CC1(C)c2cccnc2-n2c3ccc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3c3cccc1c32'],-7.376799791478782,4.270422388753061,0.4879083877582347
['CC1(C2C=CC=C2)CC(C(Cc2c(C3C=CC=C3)cc(C3C=CC=C3)c(C3C=CC=C3)c2C2C=CC=C2)=C2C=CC=C2)(C2C=CC=C2)S1'],-7.9163935326973505,3.8377296600804103,-0.2160724653682447
['Sc1ccc2c(c1)-c1cc3c(cc1C2)Cc1ccccc1-3'],-7.7659957851804755,4.482906625401593,0.4810926934540739
['CC(C)c1ccc2c(c1)c1cc(C(C)C)ccc1n2C'],-7.360283440355938,4.205410655335485,0.8288191102037773
['CCc1cc2c3c(ccc(-c4ccc5c(S)c6cc7cc(-c8ccc9c%10c(cc(CC)cc8%10)C(=O)NC9=O)ccc7c(S)c6cc5c4)c3c1)C(=O)NC2=O'],-7.401044388252735,2.8514543060291984,-1.5891963566664375
['C=C(c1cc(C#N)c(C#N)cc1C#N)c1nc2cccc(C(=O)c3ccc4c(c3C(=O)CC(C)C(C)(C)C)OCCS4)c2nc1C#N'],-8.801030220660127,3.6108040846196183,-1.6960430595682674
['CCCCC(C)c1c(-c2cc3c4c(cccc4c2)C(=O)NC3=O)cc2ccc3c(C(C)CCCC)c(-c4cc5c6c(cccc6c4)C(=O)NC5=O)cc4ccc1c2c43'],-7.751136293480405,3.7051760787780834,-1.1483006740236863
['Cc1cc(-c2ccc3cc4cc5cc(-c6cc(C)c7ncsc7c6)ccc5cc4cc3c2)cc2scnc12'],-7.030599577504858,3.025366092909479,-0.9871282758500446
['CN1C(=O)CC2(C=CC(C=Cc3ccncn3)=CC23C=CC(=O)N(C)C3=O)CC1=O'],-8.62363765339559,3.691909608048897,-1.3139516015568349
['CCCCCCCCC(CCCCCC)CN1C=C(c2occc2-c2ccsc2C(F)(F)F)C(=O)C12C(=O)C(c1cocc1S)=CN2CC(CCCCCCCC)CC[SiH2]CCCC'],-7.563775530216362,3.51115077785315,-0.4624704389751623
['COC(=O)c1ccc2ccc(-c3ccc4cc(-c5ccc6ccc(C(=O)OC)c7c6c5C(=O)NC7=O)ccc4c3)c3c2c1C(=O)NC3=O'],-8.298545645196873,3.72891301556809,-1.384730913763086
['N#Cc1nnc(-c2nccnn2)nc1C(=O)O'],-9.83375511573534,3.252016766102717,-1.7467003207759992
['C#C[Si](C(C)C)(C(C)C)C(C)(C)c1ccc2ncc(-c3cc4c5c(c(-c6cnc7ccc(C(C)(C)[Si](C#C)(C(C)C)C(C)C)cc7c6)cc6c5c3C(=O)OC6=O)C(=O)OC4=O)cc2c1'],-8.525036960759067,3.211606741096764,-2.396360940714412
['Oc1c2cc3cc4cccc(-c5cccc6ocnc56)c4c(O)c3cc2cc2cccc(-c3cccc4ocnc34)c12'],-6.378673336015639,2.3919898503829486,-0.9444236758160128
['CCN(C)Cc1c(-c2ccccc2)c(-c2c(-c3ccccc3)c(CN(C)CC)c(C)c3ccccc23)c2ccccc2c1C'],-7.71122295028808,4.338064082436999,0.3586098654849691
['CC(C#N)C1=COC=C(c2cc(C(=O)O)c3nsnc3c2)C1=C(C#N)C#N'],-9.095437261425726,4.028622774435327,-1.7524092603613348
['N#Cc1cnc(-c2ccc3nc(-c4ccnc(-c5nc6ccc(-c7ncc(C#N)s7)cc6o5)n4)oc3c2)s1'],-8.657491434290407,3.7142925352470986,-1.6485956070457235
['C=Cc1cc2nc(CCC)c(C=NN=C)c(-c3cc4cc(C)cc5c6c(C(CO)CCCC)c(-c7c(C=NN=C)c(CCC)nc8cc(C=C)c(C=NN)cc78)cc7cc(C)cc(c(c3C(CO)CCCC)c45)c76)c2cc1C=NN'],-7.192260840422265,3.414000750786736,-0.7030017671820885
['O=C(c1ccc(F)cc1)c1cc(F)cc(-c2ncnc(-c3c(F)c(F)c(F)c(C(=O)c4nc(-c5csc6sccc56)co4)c3F)n2)c1F'],-8.632363963270947,3.682210267886562,-1.1680972379345973
['CC(C)(C)C(C)(C)C(C)(C)C(CO)c1nncnc1-c1ncncn1'],-9.521768628003102,3.263853521048269,-1.0420269778447275
['COc1c2cc3cc(-c4ccc(-c5ccc(C)s5)s4)sc3c(OC)c2cc2cc(C)sc12'],-6.784274240292129,3.158752474551049,-0.5872756197798772
['Cc1sc2nc(C#N)c(C#N)cc2c1C'],-9.262311633213644,4.38381260255877,-1.2054683597440543
['C=C1C(=O)C(=O)c2c1c(-c1ccccc1)c(-c1ccccc1)c(-c1ccccc1)c2-c1ccccc1'],-8.478589262215305,2.293937794837637,-1.20278848697554
['N#Cc1ccoc1C(=O)c1ccc(-c2cccc3nc(C#N)c(C#N)nc23)s1'],-8.88696667437489,3.334103742636899,-2.175503708630123
['CCCCCCC(CCCCCO)c1nc2c(nc1-c1cccc3ccccc13)c1nccnc1c1nc(-c3cccc4ccccc34)c(C(CCCCCC)CCCCCO)nc12'],-8.134833599266502,3.866574057573237,-0.7011736475803402
['Cn1c(-c2ccc(-c3ccc(-c4cccc5c(-c6ccc(-c7nc8ccccc8n7C)cc6)cccc45)cc3)cc2)nc2ccccc21'],-7.689675018748531,4.159308388444229,-0.1818183347514481
['Cc1cc(C)c(N(c2ccc(C=O)cc2)c2ccc(C=O)cc2)c(C)c1'],-7.965780493198372,3.796736368660393,-0.4650795132762461
['CC1(C)c2ccccc2-n2c3ccc(N(c4ccccc4)c4ccc(-c5ccc(N(c6ccccc6)c6ccc7c(c6)c6cccc8c6n7-c6ccccc6C8(C)C)cc5)cc4)cc3c3cccc1c32'],-6.810604267307931,3.7897450839394216,0.3409849350363302
['N#Cc1onc(C(=O)c2onc(C(=O)c3c(F)c(F)c(F)c(C#N)c3F)c2C(=O)O)c1C#N'],-10.681970183962603,3.56456645544412,-2.117704545339017
['COC(=O)c1cc(COC=O)c(COC=O)c(-c2ccccc2)c1C(=O)OC'],-9.156986795578105,4.934053971096392,-0.109797081253684
['OCc1cc2cccc3ccc4ccc(-c5c(-c6ccc7ccc8cccc9cc(CO)c6c7c89)c6cccnc6c6ncccc56)c1c4c32'],-7.532073518038458,3.680542024420623,-0.6261738017557781
['CN1C(=O)C(=O)C(=O)N(C)C1=Cc1nncnc1-c1csc(C(=O)c2cc(-c3c(C#N)csc3C#N)co2)c1'],-8.796695816543723,2.854442267308267,-1.9120548164725717
['c1nc2ccc(-c3ccc4cc5cc6cc(-c7ccc8ncoc8c7)ccc6cc5cc4c3)cc2o1'],-7.0374327515923465,2.9902922425230423,-1.1100679843657342
['CCCCCCCCc1cc2c(cc1C#N)-c1ccccc1CC2=O'],-8.809651110857478,3.800167818680488,-0.8696620304204629
['CCCCCCCCCCCCc1cc(Br)sc1/C=C/c1sc(Br)cc1CCCCCCCCCCCC'],-7.368172678159943,3.558479680843924,-0.4303352744367496
['O=C1C(=Cc2ccc3cc(N(c4ccccc4)c4ccccn4)ccc3c2)C(=O)c2cc3ccccc3cc21'],-7.504538259084071,3.2588399598728635,-1.2345542970662675
['c1ccc(-c2ccc(N(c3ccc4c(c3)C3(c5ccccc5-c5ccccc53)c3ccccc3-4)c3cccc4c3sc3c4c4ccccc4c4c3c3c5ccccc5c5ccccc5c3n4-c3nc(-c4ccccc4)cc(-c4ccccc4)n3)cc2)cc1'],-6.994948745817948,3.7008426969664368,-0.3553073524586322
['CCCCCCc1ccc2c(c1)C(=O)c1cccc(-c3ccccc3)c1C2=C1c2ccc(CCCCCC)cc2C(=O)c2cccc(-c3ccccc3)c21'],-7.009261987471603,1.7304801685324585,-2.155239377936274
['CN1C(=O)C(=Cc2sc(C#N)c(-c3ncc(-c4ccsc4C(=O)c4ccoc4)cn3)c2C#N)C(=O)N(C)C1=O'],-9.06063258756754,3.586651682304335,-1.8566195216466503
['CC(=O)ON=C(C(=O)c1ccc(Sc2ccc(C(=O)c3ccccc3)cc2)cc1)c1ccc2c(c1)N(c1ccccc1)CC2=O'],-7.999488886417424,3.533486167106291,-0.858641745429061
['CCCCCCC(CCCCCO)c1ccc2cc3c(-c4ccc5ncoc5c4)c4cc5cc(C(CCCCCC)CCCCCO)ccc5cc4c(-c4ccc5ncoc5c4)c3cc2c1'],-6.603118924851077,2.462756092336579,-1.219021268829679
['CCOC(=O)C(=Cc1ccco1)C(=O)OCC'],-8.454791236639332,4.128336853227325,-0.6166103758787992
['c1ccc(-n2c3ccccc3c3cc4c(cc32)c2cc3c(cc2n4-c2ccccc2)c2ccccc2n3-c2ccccc2)cc1'],-6.91333599245063,3.675707673240819,0.2600678057437244
['Nc1nc2ccc(-c3cnc4c(ccc5cc(-c6ccc7nc(N)oc7c6)cnc54)c3)cc2o1'],-7.803337843478577,3.970581070637186,-0.4140150423459855
['FC(F)(F)c1nc2c3nc(-c4ccccn4)cnc3c3ncc(-c4ccccn4)nc3c2nc1C(F)(F)F'],-8.936748036868567,3.752736100783282,-1.4523647864238378
['C1CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC1'],-10.431769335611996,8.831231982021084,2.458407216139501
['N#CC(C#N)=C1C(C(=O)O)=COC=C1c1cnc(C2=CSC=C(C(=O)O)C2=C(C#N)C#N)nc1'],-8.83789263186954,3.951966532744939,-1.4964604160838244
['CCCC(C)c1ccc2c(-c3cccc4cccnc34)ccc3c4ccc(-c5cccc6cccnc56)c5ccc(C(C)CCC)c(c1c23)c54'],-6.658394930231385,3.000970844210442,-0.5217045371834373
['COc1cc(C2C(F)=C(F)Cc3nsnc32)sc1-c1sccc1C'],-8.05506712158225,4.499292294367332,0.0921193513042099
['CCC'],-11.213707537679722,9.090501549430453,2.596756942214106
['c1ccc(-n2c3ccc([Si]4(c5ccccc5)c5ccccc5-c5ccccc54)cc3c3c4[nH]c5ccc([Si]6(c7ccccc7)c7ccccc7-c7ccccc76)cc5c4ccc32)cc1'],-7.396868238115771,4.16426696674894,0.4029856545237081
['O=C(O)OC(O)(O)OC(O)(O)N1CC(=O)C(COc2cccc(CO)c2)C1'],-8.740918165340265,4.410245504843265,0.9303618263401422
['Cc1nc2sc3c4sc(C)nc4sc3c2s1'],-7.795357032441876,3.588048939340227,-0.2976495205844272
['c1ccc(-c2ccc(-c3ccccc3)n2-c2ccc3c(-c4ccc5oc6ccccc6c5c4)c4ccccc4c(-c4ccc5oc6ccccc6c5c4)c3c2)cc1'],-7.370227988493791,3.524257811148969,-0.5193360790506607
['C=NN=Cc1ccc2c(c1F)Nc1c(-c3nc(C(C)O)c(C(C)O)[nH]3)cc(COC=O)c(CCCCCC)c1C=C2'],-7.378001600700548,3.035134415464466,-0.6341102568511447
['CCNCN1CC(NC2Nc3cccc(OC)c3C2(C)O)c2c(OC)cccc21'],-7.373010532804728,4.696200457426355,1.3911556524790054
['CCCCCCCC(CCCCO)c1ccc2c(c1)Sc1c(cccc1-c1cncc(-c3cccc4c3Sc3cc(C(CCCCO)CCCCCCC)ccc3N4)c1)N2'],-7.292968681994631,4.049703290855312,0.5441570020262368
['O=C(C(=O)C(=O)C(=O)C(=O)C(=O)c1ccccc1)C(=O)C(=O)C(=O)C(=O)c1ccccc1'],-9.383720003872538,2.0159300908788635,-2.912597041008425
['C[Si]1(C)C=C2OCCOC2=C1c1sc2ccc(C#N)cc2c1-c1sccc1C(=O)O'],-7.650282084090642,3.4564663971099243,-0.4390546187194447
